Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
"Exposition découverte ""de la graine à la chemise""";event;saint-pierre-le-viger;76740;191 route de veules;49.825583;0.849337;PARFAIT Ville+CP+Rue;191, route de la vallée, saint-pierre-le-viger, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Propos de jardinier : Les plantes aquatiques tropicales;event;le havre;76620;76 rue du fort;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Gite Les Pommiers;accommodation;beauval-en-caux;76890;378 impasse de la vatine;49.7416082;1.06303681;A VERIFIER Ville|CP ;impasse de la vatine, beauval-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Jardins des Loups · Nouvelles Élégances;nature;hautot-sur-mer;76550;rue de bernouville;49.90261;1.04083;OK Ville+CP ;chemin des gringalets, le petit appeville, hautot-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Visites inclusives de MuséoSeine;event;rives-en-seine;76490;avenue winston churchill;49.52469;0.72148;OK Ville+CP ;véloroute du val de seine, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Rococote;shop;étretat;76790;45 rue isabey;49.7064467;0.2050925;OK Ville+CP ;20 bis, rue isabey, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Novotel Rouen Sud Zénith Parc Expo;accommodation;saint-étienne-du-rouvray;76800;rue de la mare sansoure;49.3897574;1.05946794;A VERIFIER Ville|CP ;rue de la mare sansoure, saint-étienne-du-rouvray, rouen, seine-maritime, normandie, france métropolitaine, 76650, france
La fête à Paulette;event;buchy;76750;409 impasse parc du bel air;49.5873105;1.362712;OK Ville+CP ;impasse du bel air, buchy, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Château d'Orcher;culture;gonfreville-l'orcher;76700;château d'orcher;49.4975189;0.2459825;OK Ville+CP ;avenue marcel le mignot, gonfreville-l'orcher, le havre, seine-maritime, normandie, france métropolitaine, 76700, france
Club de Loisirs Nautiques Thalassa;activity;le havre;76600;125 boulevard clemenceau;49.4896582;0.09645566;A VERIFIER Ville|CP ;visite du port, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Gîtes du Moulin : La Bergerie;accommodation;beuzeville-la-grenier;76210;570, impasse du moulin;49.5934195;0.4022858;PARFAIT Ville+CP+Rue;chemin du moulin, petit goderville, beuzeville-la-grenier, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Pavillon Flaubert;culture;canteleu;76380;18 quai gustave flaubert;49.4343966;1.03003391;PARFAIT Ville+CP+Rue;pavillon flaubert, 18, quai gustave flaubert, croisset, canteleu, rouen, seine-maritime, normandie, france métropolitaine, 76380, france
DUPLEX Doudeville;accommodation;doudeville;76560;d;49.72;0.78447;OK Ville+CP ;5, impasse de l'église, galleville, seltot, doudeville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Exposition : Mémoires des Tréfileries;event;le havre;76600;37 quai de la saône;49.4830984;0.1363679;PARFAIT Ville+CP+Rue;le resto, 37, quai de la saône, saint-nicolas, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Jardin de Valérianes;nature;buchy;76750;27 route d'ennecuit;49.5656045;1.38343763;OK Ville+CP ;route d'ennecuit, bosc-roger-sur-buchy, buchy, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Maison Rafale;accommodation;criel-sur-mer;76910;11 rue entre 2 plages;50.04045;1.3262;OK Ville+CP ;rue entre deux plages, mesnil-val, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Challenge tréportais VTT;event;le tréport;76470;nan;50.056881;1.3732369;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
La Clairière;food;motteville;76970;12 place de l'église;49.6347162;0.8543537;OK Ville+CP ;place de l'église, place marécham de lattre de tassigny, motteville, rouen, seine-maritime, normandie, france métropolitaine, 76970, france
Aire de stationnement à proximité du Camping Les Mouettes;accommodation;veules-les-roses;76980;a l'entrée du camping les mouettes;49.8760427;0.80299281;OK Ville+CP ;34, avenue jean moulin, veules-les-roses, dieppe, seine-maritime, normandie, france métropolitaine, 76980, france
Gîtes de France® - La Maison de Campagne;accommodation;fresne-le-plan;76520;100, route de martainville;49.4128333;1.2955;OK Ville+CP ;rue de l'église, fresne-le-plan, rouen, seine-maritime, normandie, france métropolitaine, 76520, france
Jardin Potager du Château de Miromesnil;culture;tourville-sur-arques;76550;château de miromesnil;49.8612398;1.0818569;PARFAIT Ville+CP+Rue;château de miromesnil, chemin du mont-blanc, tourville-sur-arques, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Ecuries Les Essartis;activity;réalcamp;76340;lieu-dit les essartis;49.8780059;1.61328128;OK Ville+CP ;poteau maître jean, réalcamp, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
[Exposition] Jérôme Le Goff et Frédéric Tran;event;offranville;76550;/ 453 rue louis loucheur;49.8726358;1.0438192;OK Ville+CP ;rue louis loucheur, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Commémoration des anciens combattants;event;gueures;76730;mairie;49.8428876;0.9630404;OK Ville+CP ;56, rue de la vallée, gueures, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Résidence Goélia Le Phare;accommodation;le tréport;76470;1 quai de la république;50.06059;1.37546;OK Ville+CP ;quai de la république, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Stage d'initiation à l'ornithologie;event;saint-vigor-d'ymonville;76430;pont de normandie;49.44043;0.27294;NON_TROUVE;pont de normandie, seine-maritime, normandie, france métropolitaine, france
Concert - Robert Jon & The Wreck;event;cléon;76410;37 rue luis corvalan;49.3099112;1.0364688;OK Ville+CP ;la traverse, rue alain colas, cléon, rouen, seine-maritime, normandie, france métropolitaine, 76410, france
Descente de la Durdent en kayak ou en paddle;event;veulettes-sur-mer;76450;39 digue jean corruble;49.8530594;0.6013477;PARFAIT Ville+CP+Rue;office de tourisme, 37, digue jean corruble, veulettes-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Exposition : au jardin potager;event;luneray;76810;47 rue du général de gaulle;49.828901;0.912495;OK Ville+CP ;rue de la république, luneray, dieppe, seine-maritime, normandie, france métropolitaine, 76810, france
Marcotte;culture;saint-saire;76270;195 chemin de la source;49.695256;1.492035;PARFAIT Ville+CP+Rue;marcotte - clos du bourg, 195, rue de la source, saint-saire, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Gîte d'Imbleval;accommodation;martin-église;76370;547 chemin d'imbleval;49.899203;1.1493387;OK Ville+CP ;chemin d'imbleval, martin-église, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Atelier : Goûter-tricot;event;le havre;76600;2 boulevard clemenceau;49.4849943;0.102668;PARFAIT Ville+CP+Rue;2, boulevard clemenceau, perrey, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Elbeuf, cité drapière;event;elbeuf;76500;jardin rené youinou;49.3104611;0.9758177;A VERIFIER Ville|CP ;d 132, la londe, rouen, seine-maritime, normandie, france métropolitaine, 76500, france
Hôtel Dubocage de Bléville;culture;le havre;76600;1 rue jérôme bellarmato;49.4886484;0.11429087;OK Ville+CP ;82, rue de bretagne, saint-françois, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Best Western Plus Hôtel Le Conquérant;accommodation;bois-guillaume;76230;332 rue du général de gaulle;49.474047;1.1080216;OK Ville+CP ;rue du général de gaulle, les bocquets, la bretèque, bois-guillaume, rouen, seine-maritime, normandie, france métropolitaine, 76230, france
Piscine de la Vallée;activity;cany-barville;76450;route de veulettes;49.7953541;0.63764349;PARFAIT Ville+CP+Rue;route de veulettes, cany-barville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Visite guidée : Sur les pas de Jules Durand;event;le havre;76620;2 rue eugène landoas;49.5043177;0.1263243;A VERIFIER Ville|CP ;3, rue eugène landoas, tourneville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La ferme Vautier;shop;heurteauville;76940;841 quai roger kervrann;49.4362296;0.8025443;OK Ville+CP ;quai roger kervrann, port jumièges, heurteauville, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Pôle de santé libéral et ambulatoire de Criquetot l'Esneval;shop;criquetot-l'esneval;76280;13 route de vergetot;49.6405406;0.2687985;OK Ville+CP ;maison de santé de criquetot-l'esneval, route de vergetot, le bourg, criquetot-l'esneval, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
L’Arc en ciel ;accommodation;saint-denis-le-thiboult;76116;88, route de la vallée;49.4555482;1.3667178;PARFAIT Ville+CP+Rue;88, route de la vallée, saint-denis-le-thiboult, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
Découverte d'un jardin d'assainissement;event;torcy-le-petit;76590;14 route d'etables;49.820593;1.175146;OK Ville+CP ;ferme du pollet, route d'étables, torcy-le-petit, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Rouen magique en famille;event;rouen;76000;rue louis ricard;49.44679;1.10046;PARFAIT Ville+CP+Rue;théâtre des deux rives, 48, rue louis ricard, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Chez Nico;food;gournay-en-bray;76220;28 rue notre-dame;49.4834388;1.72309654;OK Ville+CP ;rue barbacane, saint-clair, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Hôtel Campanile Le Havre Nord - Montivilliers;accommodation;montivilliers;76290;2 rue des 4 saisons;49.5339473;0.186585;OK Ville+CP ;avenue de la belle étoile, belle étoile, montivilliers, le havre, seine-maritime, normandie, france métropolitaine, 76290, france
[Magie & musique] Tropisme poétique;event;dieppe;76200;/ le studio;49.922838;1.081005;OK Ville+CP ;dieppe scène nationale (dsn), quai bérigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Circuit des Vallons;activity;mannevillette;76290;nan;49.5969406;0.17600419;OK Ville+CP ;rue d'estouteville, mannevillette, le havre, seine-maritime, normandie, france métropolitaine, 76290, france
Gîte d'Hybouville;accommodation;envermeu;76630;8 rue d'hybouville;49.8952071;1.23831335;OK Ville+CP ;rue d'hybouville, torqueville, envermeu, dieppe, seine-maritime, normandie, france métropolitaine, 76630, france
[Musique] Urban rap;event;dieppe;76200;/ 11 avenue normandie sussex;49.9163852;1.070615;OK Ville+CP ;rue montigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Randonnée à Beaussault;event;beaussault;76870;mairie;49.6699268;1.5984165;A VERIFIER Ville|CP ;7, impasse de la chapelle saint-maurice, saint-maurice, gaillefontaine, dieppe, seine-maritime, normandie, france métropolitaine, 76870, france
Les Deux Chênes;activity;allouville-bellefosse;76190;nan;49.5963165;0.67693869;OK Ville+CP ;rue jacques anquetil, allouville-bellefosse, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Distillerie artisanale Normande, visite et dégustation;event;rouen;76520;15a rue gustave eiffel;49.4006427;1.1855862;OK Ville+CP ;rue des manets, franqueville-saint-pierre, rouen, seine-maritime, normandie, france métropolitaine, 76520, france
Le refuge entre terre et mer;accommodation;auppegard;76730;506 rue du clos;49.7893735;0.958676;A VERIFIER Ville|CP ;d 101, lammerville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Planète Bien-être;activity;rouen;76000;13 rue racine;49.44252;1.08485;PARFAIT Ville+CP+Rue;planète bien-être, 13, rue racine, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Un après-midi à la ferme;event;saint-vaast-dieppedalle;76450;240 impasse d'artemare;49.767861;0.733197;PARFAIT Ville+CP+Rue;240, impasse d'artemare, saint-vaast-dieppedalle, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Sortie découverte en mer;event;saint-valery-en-caux;76460;club nautique valeriquais;49.867202;0.709735;OK Ville+CP ;route du havre, la grande route, saint-léger, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Challenge tréportais VTT;event;le tréport;76470;nan;50.056881;1.3732369;OK Ville+CP ;route de dieppe, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Concerts d'orgues à l'église Saint-Godard de Rouen;event;rouen;76000;1 place saint-godard;49.44518;1.09561;OK Ville+CP ;place saint-godard, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Les Petits Lits;accommodation;neuf-marché;76220;2 rue du bourg;49.4213809;1.7150462;OK Ville+CP ;place du bourg, neuf-marché, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Écomusée de La Pomme et du Cidre;shop;bretteville-du-grand-caux;76110;1315 route de goderville;49.6562714;0.378176;OK Ville+CP ;ecomusée de la pomme et du cidre, 1315, route de goderville, bretteville-du-grand-caux, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
Comité Bovary;activity;ry;76116;grand'rue;49.4711;1.3423;PARFAIT Ville+CP+Rue;le flaubert, 24, grand'rue, le bel évent, ry, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
L'Ecrin d'Azurite - Le Lagoon;accommodation;saint-clair-sur-les-monts;76190;329 rue de l'église;49.60478;0.78413;OK Ville+CP ;rue de l'église, la petite croix, saint-clair-sur-les-monts, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
La balade de Quiberville;activity;quiberville;76860;nan;49.9051108;0.92512201;OK Ville+CP ;rue du front de mer, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
La Hêtraie;activity;montroty;76220;nan;49.4380513;1.66595148;OK Ville+CP ;place de l'église, montroty, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
[Mini-Visite] La Cabane de la pollution;event;dieppe;76200;/ 37 rue de l'asile thomas;49.9305902;1.0836795;OK Ville+CP ;2, rue bouzard, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Aire de service de la Base de loisirs de Jumièges;accommodation;le mesnil-sous-jumièges;76480;4 route du manoir;49.4117042;0.84621554;A VERIFIER Ville|CP ;base de loisirs de jumièges - le mesnil, rue des américains, jumièges, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
Pôle de santé libéral Madeleine Brès;shop;cany-barville;76450;place du 8 mai 1945;49.7876468;0.6388542;OK Ville+CP ;103, rue du général de gaulle, les criquets, cany-barville, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Le Bois du Roule;nature;darnétal;76160;maison des forêts : 31 rue du roule;49.437237;1.16034;OK Ville+CP ;allée de la glissade, darnétal, rouen, seine-maritime, normandie, france métropolitaine, 76160, france
Il OU L' - Esthétique bien être et Beauté;shop;le havre;76600;8 rue foubert;49.49659;0.10027;PARFAIT Ville+CP+Rue;il ou l', 8, rue foubert, porte océane, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Le Diapason;food;gournay-en-bray;76220;34 rue du docteur duchesne;49.48242;1.72646;PARFAIT Ville+CP+Rue;le diapason, 34, rue du docteur duchesne, saint-clair, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
[Balade nature] Mares et zones humides autour du Cap d'Ailly;event;sainte-marguerite-sur-mer;76119;rdv parking du phare d'ailly;49.916492;0.959843;PARFAIT Ville+CP+Rue;route de l'ancien phare, sainte-marguerite-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76119, france
Gîte Euphrasie;accommodation;vénestanville;76730;4, rue du chêne;49.794386;0.90551764;OK Ville+CP ;rue de la saâne, vénestanville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Gîte à Ouville la Rivière;accommodation;ouville-la-rivière;76860;280 avenue jacques masselin;49.866966;0.95904;OK Ville+CP ;avenue des canadiens, ouville-la-rivière, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Hôtel-Restaurant Le Carnot;accommodation;bolbec;76210;10 place charles de gaulle;49.5731429;0.4729502;OK Ville+CP ;hotel le carnot, ruelle de la halle, bolbec, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
La Varenne et l'Eawy à cheval;activity;torcy-le-petit;76590;nan;49.81518;1.17245165;OK Ville+CP ;rue de la maladrerie, torcy-le-petit, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
L'Entrepôt;food;dieppe;76200;19, arcades de la poissonnerie;49.926568;1.079465;OK Ville+CP ;17, rue vauquelin, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
[Spectacle] Libres l'air;event;dieppe;76200;/ 63 rue de la barre;49.9241256;1.0742735;PARFAIT Ville+CP+Rue;conservatoire camille saint-saëns, 63, rue de la barre, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Fête des artisans...en musique !;event;freulleville;76510;3029 rue des deux vallées;49.8232459;1.2135108;OK Ville+CP ;d 98, freulleville, dieppe, seine-maritime, normandie, france métropolitaine, 76510, france
Stage de natation;event;montville;76710;piscine communautaire andré martin;49.54758;1.07313;OK Ville+CP ;place de l'abbé kérébel, montville, rouen, seine-maritime, normandie, france métropolitaine, 76710, france
Maison de charme;accommodation;dieppe;76200;12 rue etienne rimbert;49.9164023;1.0796967;OK Ville+CP ;rue étienne rimbert, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
[Apéro-Concert] Hélène Makki;event;offranville;76550;/ 453 rue loucheur;49.8728044;1.0439229;OK Ville+CP ;mini golf municipal, rue louis loucheur, le bout de la ville, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Camping Les Mouettes;accommodation;saint-martin-aux-buneaux;76450;47 la grande rue;49.8281659;0.5498099;OK Ville+CP ;camping municipal les mouettes, 47, la grand rue, saint-martin-aux-buneaux, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Visite théâtralisée : 100 ans de l'Office de Tourisme;event;forges-les-eaux;76440;parc de l'hôtel de ville;49.6136629;1.5463089;OK Ville+CP ;passage marceau faucret, la hêtraie, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Gîtes de France® - L'Eco-Gîte des Mots Perdus;accommodation;bénesville;76560;4, impasse du presbytère;49.7534361;0.83756944;PARFAIT Ville+CP+Rue;impasse du presbytère, bénesville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
La Houle;accommodation;criel-sur-mer;76910;18 rue louise;50.037445;1.322877;OK Ville+CP ;rue louise, les côteaux d'yauville, criel plage, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Aire de stationnement de Gerville;accommodation;gerville;76790;parking de la salle du clos normand;49.6960352;0.3287313;PARFAIT Ville+CP+Rue;3, rue de la liberté, haie de gerville, gerville, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Kamishibaï !;event;luneray;76810;47 rue du général de gaulle;49.828901;0.912495;OK Ville+CP ;rue de la république, luneray, dieppe, seine-maritime, normandie, france métropolitaine, 76810, france
Hôtel Spa du Pasino;accommodation;le havre;76600;place jules ferry;49.4909739;0.112435;OK Ville+CP ;sim le havre, 57, quai george v, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Aire de stationnement et de service du Pollet à Dieppe;accommodation;dieppe;76200;quai de la marne;49.9299817;1.08653813;PARFAIT Ville+CP+Rue;quai de la marne, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Gîtes de France® - Le Manège Normand;accommodation;grand-camp;76170;645, rue croix de fer;49.5546503;0.5882737;PARFAIT Ville+CP+Rue;rue de la croix de fer, grand-camp, le havre, seine-maritime, normandie, france métropolitaine, 76170, france
La Plaine de Sonimare;activity;hautot-saint-sulpice;76190;eglise;49.680784;0.74038208;OK Ville+CP ;route de doudeville, hautot-saint-sulpice, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Mme BEUGNET Ginette;accommodation;le tréport;76470;6 rue du lieutenant claude testu;50.06201;1.36892;OK Ville+CP ;rue du lieutenant claude testu, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Sortie Nature : Tissages sauvages;event;étoutteville;76190;721 rue de la chapelle saint-cosme;49.6695231;0.7772182;OK Ville+CP ;701, rue de la chapelle-saint-cosme, étoutteville, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Les Gîtes de Marjorie - Les Ivoires;accommodation;dieppe;76200;8 rue david lacroix;49.930093;1.083319;OK Ville+CP ;castle déco, rue de la rade, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Printemps des cimetières;event;rouen;76000;nan;49.44014;1.0894;OK Ville+CP ;rue jeanne d'arc, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Randonnée équestre : Saint-Nicolas de la Haie;event;beuzevillette;76210;1361 route du feugrès;49.57903;0.56384;OK Ville+CP ;beuzevillette, le havre, seine-maritime, normandie, france métropolitaine, 76210, france
Le 133 Gite et Dépendance;accommodation;quiberville;76860;133 route des plaines;49.8975208;0.9145654;OK Ville+CP ;118, route des plaines, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Egg - Compagnie la cerise sur le mot;event;avremesnil;76730;nan;49.7893735;0.958676;A VERIFIER Ville|CP ;d 101, lammerville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Cidrerie des Hautes Falaises - Boutique;shop;contremoulins;76400;3 route de colleville;49.72985;0.44098;OK Ville+CP ;route de colleville, greuville, contremoulins, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Caux Té Savons;shop;maulévrier-sainte-gertrude;76490;750 route de la haie des prés;49.5435078;0.7383588;OK Ville+CP ;route de la haie des prés, maulévrier-sainte-gertrude, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Le Val au Cesne;activity;saint martin de l'if;76190;rue de mont de l'if;49.5888297;0.82399994;PARFAIT Ville+CP+Rue;départ de la randonnée, route de l'église, mont-de-l'if, saint martin de l'if, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Boucle de Saint-Wandrille Rançon;activity;rives-en-seine;76490;saint-wandrille-rancon;49.5278264;0.76535602;OK Ville+CP ;rue de l'oiseau bleu, saint-wandrille-rançon, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
"La Maison des Chevaux ""M""";accommodation;eu;76260;95 route du tréport;50.049304;1.404473;OK Ville+CP ;d 1915, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Batelier 1;accommodation;saint-valery-en-caux;76460;1 quai de la batellerie;49.8691713;0.71072422;PARFAIT Ville+CP+Rue;1 bis, quai de la batellerie, la grande route, saint-léger, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Tiago;accommodation;le tréport;76470;2ème étage;50.059397;1.373366;OK Ville+CP ;rue abbé vincheneux, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Palais Bénédictine - Musée et Distillerie;culture;fécamp;76400;110 rue alexandre le grand;49.7591757;0.36761799;OK Ville+CP ;rue alexandre le grand, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
De Motteville à Flamanville;activity;flamanville;76970;nan;49.6346;0.83879;OK Ville+CP ;place louis couroyer, rue de la mairie, cité courageux, flamanville, rouen, seine-maritime, normandie, france métropolitaine, 76970, france
Visite du village de Ry;culture;ry;76116;nan;49.4712709;1.342693;OK Ville+CP ;rue perrot, le bel évent, ry, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
Exposition : KLR - Bande originale;event;le havre;76600;le tetris;49.5039576;0.1207302;PARFAIT Ville+CP+Rue;bar du tetris, 33, rue du 329e régiment d'infanterie, tourneville, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Sortie ornithologique - Les oiseaux du village;event;clères;76690;32 avenue du parc;49.59786;1.11045;OK Ville+CP ;avenue du parc, grand cordelleville, clères, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Atelier dessins humoristiques pour petits et grands;event;le tréport;76470;rue du télécabine;50.0527496;1.3678172;OK Ville+CP ;rue du golf, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Édruchon;activity;vieux-rouen-sur-bresle;76390;nan;49.83615;1.71776;OK Ville+CP ;rue de saint-martin, vieux-rouen-sur-bresle, dieppe, seine-maritime, normandie, france métropolitaine, 76390, france
Yoga et yoga Nidra en terre d'Accord;event;la chapelle-sur-dun;76740;118 rue du puits;49.8595269;0.8459003;OK Ville+CP ;221, rue du puits, la chapelle-sur-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Gîtes de France® - La Mare aux Canards;accommodation;criquetot-l'esneval;76280;38, rue de l'écluse;49.6238888;0.27583333;OK Ville+CP ;route de vergetot, criquetot-l'esneval, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
Albâtre Kitesurf;activity;saint-aubin-sur-mer;76740;val de saint-aubin;49.8927053;0.86189619;PARFAIT Ville+CP+Rue;saussemare, route de saussemare, saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Aux 2 Rivières;food;fécamp;76400;266 chemin des moulins de briqueville;49.7542374;0.40515091;OK Ville+CP ;au deux rivières, 170, route de valmont, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Baptême de l'air en ULM;other;saint-sylvain;76460;aérodrome de saint valery/vittefleur;49.8384007;0.66011253;PARFAIT Ville+CP+Rue;1550, route de l'aérodrome, saint-sylvain, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Côme Inn;accommodation;neufchâtel-en-bray;76270;9 grande rue fausse porte;49.731346;1.4404927;PARFAIT Ville+CP+Rue;côme inn, 9, rue fausse porte, parc de l'alouette, neufchâtel-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Le petit Mousse - Le Canotier;accommodation;criel-sur-mer;76910;32 rue de la mer;49.9927016;1.3562956;NON_TROUVE;rue de la mer, saint-sulpice sur yères, saint-martin-le-gaillard, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Sur la Rive du Dun à VTT;activity;le bourg-dun;76740;nan;49.866542;0.886843;OK Ville+CP ;6, route d'englesqueville, englesqueville, le bourg-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Los Infiltrados en Bistrot-concert;event;préaux;76160;504 rue des écoles;49.4856279;1.2135975;OK Ville+CP ;route de roncherolles, croix cabot, préaux, rouen, seine-maritime, normandie, france métropolitaine, 76160, france
Humour : GuiHome - Vous détend;event;le havre;76600;carré des docks;49.4881755;0.1300304;OK Ville+CP ;64, quai de la réunion, saint-nicolas, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Aire de stationnement du Camping Les Prés de La Mer;accommodation;vittefleur;76450;61 grande rue;49.8258853;0.63470183;OK Ville+CP ;route de veulettes, vittefleur, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
[Exposition] Émilie Thorel & Patrick Flament;event;offranville;76550;/ 453 rue louis loucheur;49.8726358;1.0438192;OK Ville+CP ;rue louis loucheur, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Les Médiévales;event;longueville-sur-scie;76590;3 allée andré lebaudy;49.79285;1.11641;OK Ville+CP ;allée andré lebaudy, longueville-sur-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Gîtes de France® - Maison Normande;accommodation;anceaumeville;76710;95, route de sierville;49.575;1.06277778;PARFAIT Ville+CP+Rue;route de sierville, anceaumeville, rouen, seine-maritime, normandie, france métropolitaine, 76710, france
